,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2010-01-04,0.01608707482993199,0.0008557759130669584,0.6,0.4,0.009994555263185977,135789124.77517518,1343722.0078394115,1.0,2.0
2010-01-05,0.0031279123327585534,0.004177665557213439,0.6,0.4,0.0035478136225405073,136270879.2818454,481754.5066702068,1.0,2.0
2010-01-06,0.0009770943456670622,-0.0019372756989051165,0.6,0.4,-0.0001886536721618094,136245171.28006017,-25708.001785218716,1.0,2.0
2010-01-07,0.00405925119883932,-0.0008416881860188186,0.6,0.4,0.0020988754448960645,136531132.92454556,285961.6444853842,1.0,2.0
2010-01-08,0.0028847073323630124,0.0011862328225464847,0.6,0.4,0.0022053175284364014,136832227.42516133,301094.5006157756,1.0,2.0
2010-01-11,0.0017427970568448803,-5.723803581947351e-05,0.6,0.4,0.0010227830197791386,136972177.10393035,139949.67876902223,1.0,2.0
2010-01-12,-0.009380982094698176,0.00452206366378749,0.6,0.4,-0.003819763791303909,136448975.74141267,-523201.3625176847,1.0,2.0
2010-01-13,0.008423547498558781,-0.0030087355902650437,0.6,0.4,0.0038506342630292506,136974390.84255782,525415.1011451483,1.0,2.0
2010-01-14,0.0024456090201683267,0.0028463486148342376,0.6,0.4,0.002605904858034691,137331333.07308078,356942.2305229604,1.0,2.0
2010-01-15,-0.01078300910377461,0.0026900871428652273,0.6,0.4,-0.005393770605118675,136590599.36558944,-740733.7074913383,1.0,2.0
2010-01-18,0.0,0.0,0.6,0.4,0.0,136590599.36558944,0.0,1.0,2.0
2010-01-19,0.012502001814978847,-0.0011140731309433605,0.6,0.4,0.007055571836609964,137554324.15161896,963724.7860295177,1.0,2.0
2010-01-20,-0.01044961828841362,0.0022989159814494897,0.6,0.4,-0.0053502045804683755,136818380.37647972,-735943.7751392424,1.0,2.0
2010-01-21,-0.018919494911822654,0.002418544445012216,0.6,0.4,-0.010384279169088706,135397620.1191878,-1420760.257291913,1.0,2.0
2010-01-22,-0.022146313382825022,0.0007136182142553071,0.6,0.4,-0.013002340743992891,133637134.1264724,-1760485.9927154034,1.0,2.0
2010-01-25,0.00462065633313169,-0.0012394519245462199,0.6,0.4,0.002276613030060526,133941374.16732466,304240.04085226357,1.0,2.0
2010-01-26,-0.004195850585705485,-2.2666485334776887e-05,0.6,0.4,-0.0025265769455572015,133602960.97929725,-338413.1880274117,1.0,2.0
2010-01-27,0.004924112049918383,-0.0006516762245847296,0.6,0.4,0.0026937967401171378,133962860.20005326,359899.2207560092,1.0,2.0
2010-01-28,-0.01173344529087783,0.00016444290712369636,0.6,0.4,-0.00697429001167722,133028564.3622243,-934295.837828964,1.0,2.0
2010-01-29,-0.009821293817112609,0.0027270356385573624,0.6,0.4,-0.00480196203484462,132389766.246607,-638798.1156172901,1.0,2.0
2010-02-01,0.01426555267020424,-0.0019845869401741156,0.6,0.4,0.007765496826052898,133417838.55619693,1028072.3095899224,1.0,2.0
2010-02-02,0.01297956775590392,0.000889457940536742,0.6,0.4,0.00814352382975705,134504329.90379402,1086491.3475970924,1.0,2.0
2010-02-03,-0.00513739086478493,-0.0029150558388851833,0.6,0.4,-0.004248456854425031,133932894.0614644,-571435.8423296213,1.0,2.0
2010-02-04,-0.031116069456104012,0.004694755725104249,0.6,0.4,-0.016791739383620708,131683927.8094902,-2248966.2519741952,1.0,2.0
2010-02-05,0.0028957418913526656,0.0034184460478807743,0.6,0.4,0.003104823553963909,132092783.17023158,408855.3607413769,1.0,2.0
2010-02-08,-0.008531414475554056,-0.0018751478157061907,0.6,0.4,-0.005868907811614909,131317542.80322587,-775240.3670057058,1.0,2.0
2010-02-09,0.013076354213842345,-0.0020874117786441326,0.6,0.4,0.007010847816847754,132238190.11150168,920647.3082758039,1.0,2.0
2010-02-10,-0.001974897859867153,-0.002945449817110757,0.6,0.4,-0.0023631186427645946,131925695.57916373,-312494.5323379487,1.0,2.0
2010-02-11,0.00982031989748755,-0.0009015547566936233,0.6,0.4,0.0055315700358150805,132655451.8037835,729756.224619776,1.0,2.0
2010-02-12,-0.002532271014761278,0.0017706849486105458,0.6,0.4,-0.0008110886294125485,132547856.47519587,-107595.32858763635,1.0,2.0
2010-02-15,0.0,0.0,0.6,0.4,0.0,132547856.47519587,0.0,1.0,2.0
2010-02-16,0.01813678581480449,0.0016032631787665785,0.6,0.4,0.011523376760389325,134075255.36414155,1527398.8889456838,1.0,2.0
2010-02-17,0.004411959839002222,-0.003902759080985141,0.6,0.4,0.0010860722710072767,134220870.7812208,145615.41707924008,1.0,2.0
2010-02-18,0.006665932735179014,-0.002396256842392197,0.6,0.4,0.0030410569041505295,134629044.08699113,408173.3057703376,1.0,2.0
2010-02-19,0.0023403196614191213,0.00040413009573891934,0.6,0.4,0.0015658438351470404,134839852.14570647,210808.05871534348,1.0,2.0
2010-02-22,-0.0010255906693069639,-2.2758695243929594e-05,0.6,0.4,-0.0006244578796817501,134755650.337539,-84201.80816748738,1.0,2.0
2010-02-23,-0.012101288219264927,0.004813573594760756,0.6,0.4,-0.005335343493654654,134036682.6552774,-718967.6822615862,1.0,2.0
2010-02-24,0.009916807163981023,-0.00010192583196966254,0.6,0.4,0.005909313965600749,134828747.49599501,792064.8407176137,1.0,2.0
2010-02-25,-0.0018336170422388332,0.0028938560773810185,0.6,0.4,5.737220560910741e-05,134836482.9186184,7735.42262339592,1.0,2.0
2010-02-26,0.0014421706038472148,0.002653987757775589,0.6,0.4,0.0019268974654185647,135096298.99580026,259816.0771818459,1.0,2.0
2010-03-01,0.010184693391448008,-0.0005800790709723502,0.6,0.4,0.005878784406479864,135890501.0117099,794202.015909642,1.0,2.0
2010-03-02,0.0023307875351652463,-2.2540417786598432e-05,0.6,0.4,0.0013894563539845084,136079314.93178675,188813.92007684708,1.0,2.0
2010-03-03,0.0005786379835277522,-0.000287396804823703,0.6,0.4,0.0002322240681871701,136110915.82389635,31600.89210960269,1.0,2.0
2010-03-04,0.0037616741611898874,0.00038894275213641194,0.6,0.4,0.0024125815975684973,136439294.51464126,328378.69074490666,1.0,2.0
2010-03-05,0.014042644841697038,-0.003510393130222611,0.6,0.4,0.007021429652929178,137397293.4229711,957998.9083298445,1.0,2.0
2010-03-08,5.309884881787852e-06,-0.0007916313259824781,0.6,0.4,-0.00031346659946391854,137354223.96062624,-43069.46234485507,1.0,2.0
2010-03-09,0.0017575625633863279,0.0005376039839284363,0.6,0.4,0.0012695791316031713,137528606.0170042,174382.05637794733,1.0,2.0
2010-03-10,0.00465387469521894,-0.0011142218828653627,0.6,0.4,0.002346636063985219,137851335.6037133,322729.5867091119,1.0,2.0
2010-03-11,0.0043790691048759545,-0.0002491393368362349,0.6,0.4,0.002527785728191079,138199794.24246445,348458.6387511492,1.0,2.0
2010-03-12,-0.00020486636409489112,0.00037380213407023355,0.6,0.4,2.6601035171158776e-05,138203470.50005174,3676.2575872838497,1.0,2.0
2010-03-15,0.00047286540674318367,0.0004925550585972438,0.6,0.4,0.00048074126748480777,138269910.61163074,66440.11157900095,1.0,2.0
2010-03-16,0.007788088373534174,0.0026539608526625624,0.6,0.4,0.00573443736518553,139062810.75352293,792900.1418921947,1.0,2.0
2010-03-17,0.005836312284395184,7.901301457224896e-05,0.6,0.4,0.00353339257646601,139554174.25670195,491363.5031790137,1.0,2.0
2010-03-18,-0.00030566463926384735,-0.0015237020316026806,0.6,0.4,-0.0007928795961993807,139443524.59936935,-110649.65733259916,1.0,2.0
2010-03-19,-0.005094240864829125,-0.0008930085344486249,0.6,0.4,-0.003413747932676925,138967499.5555431,-476025.0438262522,1.0,2.0
2010-03-22,0.0051255339097824315,0.0015217342113005294,0.6,0.4,0.0036840140303896706,139479457.77367386,511958.21813076735,1.0,2.0
2010-03-23,0.007286333202048079,-0.00043492750266882485,0.6,0.4,0.004197828920161317,140064968.67528465,585510.9016107917,1.0,2.0
2010-03-24,-0.0054843854504296186,-0.006837548879998323,0.6,0.4,-0.0060256508222571005,139220986.081617,-843982.5936676562,1.0,2.0
2010-03-25,-0.0017019823697388414,-0.002611604856788463,0.6,0.4,-0.0020658313645586903,138933379.00196478,-287607.07965222,1.0,2.0
2010-03-26,0.00074102863065173,0.0020879089534784345,0.6,0.4,0.0012797807597824118,139111183.26730305,177804.26533827186,1.0,2.0
2010-03-29,0.005866879317308449,0.00027894637967440516,0.6,0.4,0.003631706142254831,139616394.20603123,505210.9387281835,1.0,2.0
2010-03-30,0.00015443935938552755,-0.00011951511012453508,0.6,0.4,4.4857571581502494e-05,139622657.0584283,6262.852397054434,1.0,2.0
2010-03-31,-0.0032581672937651573,0.002100302238614793,0.6,0.4,-0.0011147794808131772,139467008.58528292,-155648.47314536572,1.0,2.0
2010-04-01,0.00745166487647686,-0.0010564700269228844,0.6,0.4,0.004048410915116962,140031628.34513828,564619.7598553598,1.0,2.0
2010-04-02,0.0,-0.004105258369723419,0.6,0.4,-0.0016421033478893677,139801681.93942234,-229946.40571594238,1.0,2.0
2010-04-05,0.007960387716501538,-0.0024379103625463694,0.6,0.4,0.0038010684848823746,140333077.7067758,531395.7673534751,1.0,2.0
2010-04-06,0.0016883301804275774,0.0010130320564549766,0.6,0.4,0.0014182109308385372,140532099.61153775,199021.90476194024,1.0,2.0
2010-04-07,-0.005442287385265199,0.00511720983419095,0.6,0.4,-0.0012184884974827392,140360862.864634,-171236.74690374732,1.0,2.0
2010-04-08,0.003409833387781891,-0.0009499701356694423,0.6,0.4,0.0016659119784013577,140594691.70737892,233828.84274491668,1.0,2.0
2010-04-09,0.00668457359135588,0.00034163117498353657,0.6,0.4,0.0041473966248069425,141177793.6572319,583101.9498529732,1.0,2.0
2010-04-12,0.0017889087656530744,0.0024076772460268625,0.6,0.4,0.0020364161578025897,141465290.3973584,287496.7401264906,1.0,2.0
2010-04-13,0.0007617029862792002,0.0015217675216199211,0.6,0.4,0.0010657288004154886,141616054.031594,150763.6342356205,1.0,2.0
2010-04-14,0.011164820984822743,-0.0018936494707418872,0.6,0.4,0.00594143280259689,142457456.30039164,841402.268797636,1.0,2.0
2010-04-15,0.0008374624886593462,0.0007838904825470117,0.6,0.4,0.0008160336862144124,142573706.38358518,116250.08319354057,1.0,2.0
2010-04-16,-0.01612758624124644,0.003814215900512563,0.6,0.4,-0.008150865384542837,141411607.29547724,-1162099.0881079435,1.0,2.0
2010-04-19,0.0045358820670662325,-0.00167934183370555,0.6,0.4,0.0020497925067575196,141701471.74848005,289864.4530028105,1.0,2.0
2010-04-20,0.008068255120141865,7.929405634410358e-05,0.6,0.4,0.00487267069462276,142391936.3572538,690464.6087737381,1.0,2.0
2010-04-21,-0.0010098333774927193,0.002644813447205685,0.6,0.4,0.00045202535238664243,142456301.12246266,64364.76520887017,1.0,2.0
2010-04-22,0.0023119536007927266,-0.001638057151249206,0.6,0.4,0.0007319492999759536,142560571.91234642,104270.7898837626,1.0,2.0
2010-04-23,0.00711956983019868,-0.002189545626849476,0.6,0.4,0.003395923647379417,143044696.72968748,484124.81734105945,1.0,2.0
2010-04-26,-0.004283186016190932,0.0005329946360328464,0.6,0.4,-0.0023567137553014207,142707581.3252817,-337115.4044057727,1.0,2.0
2010-04-27,-0.023375071569042394,0.006211180124223725,0.6,0.4,-0.011540570891735945,141060654.36620912,-1646926.9590725899,1.0,2.0
2010-04-28,0.006642536704730917,-0.00371158871767141,0.6,0.4,0.0025008865357699856,141413431.0574405,352776.69123137,1.0,2.0
2010-04-29,0.013020160738973718,0.002594788940206705,0.6,0.4,0.008850012019466912,142664941.6220129,1251510.5645724237,1.0,2.0
2010-04-30,-0.016642170830958758,0.003106815823898268,0.6,0.4,-0.008742576169015946,141417682.50323427,-1247259.118778646,1.0,2.0
2010-05-03,0.013126255051981284,-0.0018886696683023674,0.6,0.4,0.007120285163867823,142424616.72987062,1006934.2266363502,1.0,2.0
2010-05-04,-0.023834971674017824,0.004488446614517416,0.6,0.4,-0.012505604358603727,140643510.82212108,-1781105.9077495337,1.0,2.0
2010-05-05,-0.006230177292751438,0.003134040501446389,0.6,0.4,-0.002484490175072307,140294083.40129584,-349427.420825243,1.0,2.0
2010-05-06,-0.03222552696236902,0.008556753463780487,0.6,0.4,-0.015912614791909217,138061637.69454703,-2232445.7067488134,1.0,2.0
2010-05-07,-0.015302386488147746,-0.0031808660378822573,0.6,0.4,-0.010453778308041551,136618371.94124308,-1443265.753303945,1.0,2.0
2010-05-10,0.0440042989274394,-0.00436957971981311,0.6,0.4,0.024654747468538393,139986663.40101728,3368291.459774196,1.0,2.0
2010-05-11,-0.003192280296767769,4.466927981949809e-05,0.6,0.4,-0.001897500466132862,139721038.64196146,-265624.7590558231,1.0,2.0
2010-05-12,0.01408267049158951,-0.0014237696954807477,0.6,0.4,0.007880094416761407,140822053.61846808,1101014.9765066206,1.0,2.0
2010-05-13,-0.012081779606532117,0.0005479543967747968,0.6,0.4,-0.007029886005209351,139832090.6345108,-989962.9839572906,1.0,2.0
2010-05-14,-0.018789437514317164,0.006052138925368045,0.6,0.4,-0.008852806938443081,138594184.13232458,-1237906.502186209,1.0,2.0
2010-05-17,0.0012946563589379956,-0.0011720399049036656,0.6,0.4,0.0003079778534013311,138636868.07164755,42683.93932297826,1.0,2.0
2010-05-18,-0.014021440191615664,0.0043488657913322015,0.6,0.4,-0.006673317798436517,137711700.19242555,-925167.8792220056,1.0,2.0
2010-05-19,-0.005035874559965681,2.7685646099895322e-05,0.6,0.4,-0.0030104504775394503,137297125.9388185,-414574.2536070347,1.0,2.0
2010-05-20,-0.03888120651657234,0.0043576000531551085,0.6,0.4,-0.021585683888681362,134333473.5794787,-2963652.3593398035,1.0,2.0
2010-05-21,0.01503400213567141,0.002067357255872704,0.6,0.4,0.009847344183751926,135656301.52921477,1322827.9497360587,1.0,2.0
2010-05-24,-0.012890008582265189,-0.001243356843414034,0.6,0.4,-0.008231347886724727,134539667.31830138,-1116634.21091339,1.0,2.0
2010-05-25,0.0003533826573254295,0.002346590283133221,0.6,0.4,0.001150665707648546,134694477.49980298,154810.18150159717,1.0,2.0
2010-05-26,-0.005467085342603983,-0.0033687611971467968,0.6,0.4,-0.004627755684421109,134071144.36589316,-623333.1339098215,1.0,2.0
2010-05-27,0.03324218419643099,-0.005122606187931811,0.6,0.4,0.01789626804268587,136470517.50225484,2399373.1363616884,1.0,2.0
2010-05-28,-0.01234850841150048,0.0028931849421363065,0.6,0.4,-0.006251831070045765,135617326.880789,-853190.621465832,1.0,2.0
2010-05-31,0.0,0.0,0.6,0.4,0.0,135617326.880789,0.0,1.0,2.0
2010-06-01,-0.017121736151780698,0.0004144883003769362,0.6,0.4,-0.010107246370917644,134246609.1458396,-1370717.73494941,1.0,2.0
2010-06-02,0.02600351885058383,-0.001712508493489806,0.6,0.4,0.014917107912954374,136249180.30141628,2002571.1555766761,1.0,2.0
2010-06-03,0.0040925900561568085,-0.0015383678912739285,0.6,0.4,0.0018402068771845134,136499906.9800177,250726.67860141397,1.0,2.0
2010-06-04,-0.03437513640927148,0.008773339688416204,0.6,0.4,-0.017115745970196404,134163609.24719228,-2336297.7328254133,1.0,2.0
2010-06-07,-0.013476708179825159,0.0002252549226440248,0.6,0.4,-0.007995922938837484,133090847.36645545,-1072761.8807368279,1.0,2.0
2010-06-08,0.011123394067141357,0.0009008167771633602,0.6,0.4,0.0070343631511501584,134027056.7189254,936209.3524699509,1.0,2.0
2010-06-09,-0.0058800537022244415,-0.0008176884113246796,0.6,0.4,-0.0038551075858645365,133510367.99585718,-516688.7230682224,1.0,2.0
2010-06-10,0.029505786621536023,-0.005860318994683422,0.6,0.4,0.015359344375048245,135560999.71554497,2050631.7196877897,1.0,2.0
2010-06-11,0.004743481172752251,0.005104831358249795,0.6,0.4,0.004888021246951269,136223624.7624125,662625.0468675196,1.0,2.0
2010-06-14,-0.0017848682833313534,-0.0025339555540897507,0.6,0.4,-0.002084503191634712,135939666.1818192,-283958.58059328794,1.0,2.0
2010-06-15,0.02350415558327157,-0.0012398880243348342,0.6,0.4,0.013606538140229007,137789334.43449214,1849668.2526729405,1.0,2.0
2010-06-16,-0.0005338049509061582,0.0013462588899983974,0.6,0.4,0.00021822058545566402,137819402.903722,30068.469229847193,1.0,2.0
2010-06-17,0.001418845286520476,0.00398926644883657,0.6,0.4,0.002447013751446914,138156648.8778436,337245.9741216004,1.0,2.0
2010-06-18,0.0013198653198653876,-0.0015092392885172057,0.6,0.4,0.00018822347651235025,138182653.2025987,26004.324755102396,1.0,2.0
2010-06-21,-0.0038467746274277737,-0.000527658077565607,0.6,0.4,-0.002519128007482907,137834553.4107677,-348099.79183098674,1.0,2.0
2010-06-22,-0.015932597013313177,0.003448086229652425,0.6,0.4,-0.008180323716126935,136707022.14459985,-1127531.2661678493,1.0,2.0
2010-06-23,-0.0029636947394418023,0.0025374451270641085,0.6,0.4,-0.0007632387928394378,136602682.04204553,-104340.10255432129,1.0,2.0
2010-06-24,-0.01680015412985436,-0.0004974580440605392,0.6,0.4,-0.010279075695536832,135198532.733122,-1404149.3089235425,1.0,2.0
2010-06-25,0.0028609339745706563,0.0009461876295537852,0.6,0.4,0.0020950354365639077,135481778.45016932,283245.7170473337,1.0,2.0
2010-06-28,-0.0018422991893883855,0.0037046751032721037,0.6,0.4,0.0003764905276758101,135532786.05642846,51007.60625913739,1.0,2.0
2010-06-29,-0.03097978679374036,0.0027328651532472215,0.6,0.4,-0.017494726014945325,133161677.09832905,-2371108.95809941,1.0,2.0
2010-06-30,-0.00999682548844183,0.0006189193884640343,0.6,0.4,-0.0057505275376794835,132395927.20721151,-765749.891117543,1.0,2.0
2010-07-01,-0.003183246561685671,0.0008789730122731321,0.6,0.4,-0.0015583587321021497,132189606.8579534,-206320.34925810993,1.0,2.0
2010-07-02,-0.0046263532521918505,-0.0022551336817225875,0.6,0.4,-0.003677865424004145,131703431.27347784,-486175.584475562,1.0,2.0
2010-07-05,0.0,0.0,0.6,0.4,0.0,131703431.27347784,0.0,1.0,2.0
2010-07-06,0.005352966754022193,0.0028035555169192428,0.6,0.4,0.004333202259181013,132274128.87941396,570697.6059361249,1.0,2.0
2010-07-07,0.03182405302255442,-0.0018854839408781743,0.6,0.4,0.018340238237181384,134700067.91567805,2425939.0362640917,1.0,2.0
2010-07-08,0.0094481766378538,-0.001568776462924859,0.6,0.4,0.0050413953975423365,135379144.2181168,679076.302438736,1.0,2.0
2010-07-09,0.0072049828853599784,-0.0017071619248522074,0.6,0.4,0.0036401249612751044,135871941.22022125,492797.0021044612,1.0,2.0
2010-07-12,0.0007576854936655053,0.0005772885952826101,0.6,0.4,0.0006855267343123471,135965085.0683706,93143.84814935923,1.0,2.0
2010-07-13,0.015459555753493337,-0.002890220603843807,0.6,0.4,0.00811964521055848,137069073.32014918,1103988.2517785728,1.0,2.0
2010-07-14,-0.00013705614367864882,0.0036737412114065116,0.6,0.4,0.0013872627983554154,137259224.14637128,190150.8262220919,1.0,2.0
2010-07-15,0.0011952933951815403,0.0034264269980692763,0.6,0.4,0.002087746836336635,137545786.65734088,286562.510969609,1.0,2.0
2010-07-16,-0.028789704271631966,0.0017940865606114187,0.6,0.4,-0.01655618793873461,135268552.76326087,-2277233.894080013,1.0,2.0
2010-07-19,0.005994034159791939,-0.0008873210479045657,0.6,0.4,0.003241492076713337,135707024.70527148,438471.9420106113,1.0,2.0
2010-07-20,0.011445803392262643,0.001445884914059281,0.6,0.4,0.007445836000981298,136717476.95540804,1010452.2501365542,1.0,2.0
2010-07-21,-0.012679553112253994,0.002249511974866003,0.6,0.4,-0.006707927077405995,135800386.0897842,-917090.8656238317,1.0,2.0
2010-07-22,0.022541535698248794,-0.0017319053656694727,0.6,0.4,0.012832159272681486,137542998.27337998,1742612.1835957766,1.0,2.0
2010-07-23,0.008228306692429355,-0.0029779920442752905,0.6,0.4,0.0037457871977474968,138058205.0754522,515206.802072227,1.0,2.0
2010-07-26,0.011210017694296859,0.00010841694990593176,0.6,0.4,0.006769377396540488,138992773.16829693,934568.0928447247,1.0,2.0
2010-07-27,-0.0010498885502923105,-0.002666767844850537,0.6,0.4,-0.001696640268115601,138756952.43236256,-235820.73593437672,1.0,2.0
2010-07-28,-0.006861091199154901,0.002570638203053255,0.6,0.4,-0.003088399438271638,138328415.53841415,-428536.893948406,1.0,2.0
2010-07-29,-0.003999652676022758,0.000872751715688791,0.6,0.4,-0.0020506909193381386,138044746.7127831,-283668.82563105226,1.0,2.0
